id,bin_0,bin_3,nom_0
261083,1,Y,Blue
261084,0,N,Blue
261085,0,Y,Blue
261086,0,Y,Blue
261087,0,Y,Green
261088,0,Y,Red
261089,0,Y,Green
261090,1,Y,Blue
261091,0,Y,Green
261092,0,Y,Green
261093,0,Y,Blue
261094,0,Y,Red
261095,0,N,Green
261096,1,Y,Green
261097,0,Y,Red
261098,0,Y,Red
261099,0,Y,Green
261100,0,N,Blue
261101,0,N,Green
261102,0,N,Blue
261103,0,Y,Green
261104,0,N,Blue
261105,0,Y,Blue
261106,1,N,Green
261107,0,N,Blue
261108,0,Y,Red
261109,0,Y,Green
261110,0,N,Blue
261111,0,Y,Blue
261112,0,Y,Green
261113,0,Y,Green
261114,1,Y,Green
261115,0,Y,Red
261116,0,N,Red
261117,0,N,Green
261118,0,Y,Green
261119,0,Y,Blue
261120,0,Y,Red
261121,0,N,Blue
261122,0,N,Blue
261123,0,Y,Red
261124,0,Y,Blue
261125,0,Y,Red
261126,1,N,Green
261127,1,N,Green
261128,0,Y,Green
261129,0,N,Green
261130,0,N,Green
261131,0,Y,Green
261132,0,N,Blue
261133,0,Y,Red
261134,0,Y,Blue
261135,0,Y,Green
261136,0,N,Red
261137,0,Y,Green
261138,0,Y,Green
261139,0,Y,Red
261140,0,Y,Red
261141,0,Y,Green
261142,0,Y,Green
261143,0,N,Green
261144,0,Y,Green
261145,0,Y,Blue
261146,0,Y,Green
261147,0,N,Green
261148,0,N,Blue
261149,0,Y,Red
261150,0,N,Green
261151,0,N,Green
261152,0,N,Green
261153,0,Y,Blue
261154,0,N,Blue
261155,0,Y,Blue
261156,1,Y,Green
261157,1,Y,Green
261158,0,N,Red
261159,0,N,Red
261160,0,Y,Blue
261161,0,Y,Blue
261162,1,Y,Green
261163,0,Y,Green
261164,0,Y,Blue
261165,0,Y,Green
261166,0,Y,Green
261167,0,N,Green
261168,0,Y,Red
261169,0,N,Green
261170,0,N,Green
261171,0,Y,Blue
261172,0,N,Red
261173,0,N,Green
261174,0,Y,Green
261175,0,N,Blue
261176,0,Y,Green
261177,0,Y,Blue
261178,1,Y,Blue
261179,0,N,Blue
261180,0,Y,Blue
261181,0,N,Green
261182,0,Y,Blue
261183,1,N,Green
261184,0,Y,Red
261185,0,Y,Blue
261186,0,Y,Green
261187,0,Y,Red
261188,0,Y,Blue
261189,0,N,Green
261190,0,Y,Blue
261191,1,Y,Green
261192,0,N,Blue
261193,0,Y,Green
261194,0,Y,Green
261195,0,N,Red
261196,0,N,Blue
261197,0,N,Green
261198,0,Y,Red
261199,0,Y,Green
261200,0,Y,Green
261201,0,N,Red
261202,0,N,Blue
261203,0,Y,Blue
261204,0,N,Red
261205,0,Y,Green
261206,0,Y,Green
261207,0,Y,Blue
261208,0,Y,Blue
261209,0,Y,Green
261210,0,Y,Red
261211,0,N,Red
261212,0,N,Green
261213,0,Y,Green
261214,0,Y,Blue
261215,0,N,Red
261216,0,Y,Green
261217,0,Y,Blue
261218,1,Y,Red
261219,0,N,Green
261220,0,Y,Red
261221,0,N,Red
261222,0,Y,Blue
261223,0,Y,Red
261224,0,N,Green
261225,0,N,Blue
261226,0,Y,Blue
261227,0,N,Blue
261228,0,Y,Blue
261229,0,Y,Green
261230,0,N,Blue
261231,0,N,Blue
261232,0,Y,Blue
261233,1,Y,Green
261234,0,Y,Green
261235,0,Y,Blue
261236,0,Y,Blue
261237,0,Y,Blue
261238,1,Y,Green
261239,0,N,Red
261240,0,N,Green
261241,0,N,Green
261242,0,N,Blue
261243,1,N,Green
261244,0,Y,Green
261245,0,N,Red
261246,0,Y,Green
261247,1,Y,Green
261248,0,N,Blue
261249,0,Y,Blue
261250,0,Y,Red
261251,0,Y,Blue
261252,0,Y,Red
261253,0,Y,Blue
261254,1,Y,Red
261255,0,N,Green
261256,0,Y,Green
261257,0,Y,Green
261258,0,N,Blue
261259,0,Y,Green
261260,1,Y,Green
261261,1,Y,Green
261262,0,Y,Red
261263,0,Y,Blue
261264,0,Y,Green
261265,0,Y,Blue
261266,1,Y,Blue
261267,0,Y,Red
261268,0,Y,Green
261269,0,Y,Red
261270,0,N,Green
261271,0,Y,Blue
261272,0,N,Green
261273,0,Y,Blue
261274,0,Y,Red
261275,0,N,Blue
261276,0,Y,Red
261277,0,N,Green
261278,1,N,Green
261279,0,N,Red
261280,0,N,Blue
261281,0,Y,Green
261282,0,N,Red
261283,0,N,Green
261284,0,Y,Green
261285,0,Y,Green
261286,0,Y,Blue
261287,0,Y,Blue
261288,0,N,Green
261289,0,Y,Blue
261290,0,Y,Green
261291,0,Y,Red
261292,0,N,Blue
261293,1,Y,Green
261294,1,Y,Blue
261295,0,Y,Red
261296,1,Y,Blue
261297,0,Y,Blue
261298,0,N,Blue
261299,0,Y,Green
261300,0,N,Blue
261301,0,N,Red
261302,0,N,Green
261303,0,N,Green
261304,1,N,Red
261305,1,N,Green
261306,0,N,Green
261307,0,Y,Blue
261308,0,Y,Green
261309,0,N,Green
261310,0,N,Green
261311,1,Y,Blue
261312,0,Y,Green
261313,0,N,Red
261314,0,Y,Green
261315,0,Y,Red
261316,1,Y,Blue
261317,1,Y,Blue
261318,1,Y,Green
261319,1,Y,Green
261320,0,Y,Green
261321,0,Y,Green
261322,0,Y,Green
261323,0,Y,Green
261324,0,Y,Green
261325,0,Y,Blue
261326,0,N,Green
261327,1,Y,Green
261328,0,N,Blue
261329,0,N,Green
261330,0,Y,Red
261331,0,Y,Red
261332,0,Y,Red
261333,0,N,Green
261334,1,Y,Red
261335,1,Y,Green
261336,0,N,Blue
261337,0,Y,Blue
261338,0,N,Blue
261339,0,Y,Red
261340,1,N,Green
261341,1,Y,Blue
261342,0,Y,Green
261343,1,Y,Blue
261344,0,N,Red
261345,0,Y,Red
261346,0,Y,Red
261347,0,Y,Green
261348,0,Y,Green
261349,0,Y,Green
261350,0,Y,Green
261351,0,Y,Blue
261352,0,Y,Green
261353,0,N,Blue
261354,0,Y,Green
261355,0,N,Red
261356,0,N,Green
261357,0,Y,Red
261358,0,Y,Green
261359,0,Y,Red
261360,0,Y,Blue
261361,0,Y,Blue
261362,0,Y,Red
261363,0,N,Green
261364,0,Y,Green
261365,0,N,Green
261366,0,Y,Green
261367,0,Y,Red
261368,1,N,Blue
261369,0,N,Red
261370,0,Y,Green
261371,0,Y,Blue
261372,0,N,Green
261373,1,Y,Green
261374,1,N,Green
261375,0,Y,Red
261376,0,Y,Red
261377,0,Y,Blue
261378,0,N,Green
261379,0,Y,Red
261380,0,Y,Blue
261381,0,Y,Blue
261382,0,N,Red
261383,0,Y,Blue
261384,0,N,Green
261385,0,Y,Red
261386,0,Y,Red
261387,0,N,Blue
261388,0,Y,Red
261389,0,N,Green
261390,0,N,Green
261391,0,Y,Green
261392,0,N,Blue
261393,0,N,Green
261394,0,Y,Green
261395,0,Y,Green
261396,0,N,Green
261397,0,N,Green
261398,0,N,Red
261399,0,Y,Red
261400,0,N,Blue
261401,0,N,Green
261402,0,Y,Blue
261403,0,Y,Green
261404,1,N,Green
261405,0,N,Red
261406,1,Y,Red
261407,0,Y,Green
261408,0,Y,Blue
261409,0,Y,Blue
261410,0,Y,Blue
261411,0,Y,Blue
261412,0,Y,Green
261413,0,N,Blue
261414,1,Y,Green
261415,0,N,Green
261416,0,Y,Red
261417,0,Y,Green
261418,0,N,Green
261419,0,Y,Green
261420,0,Y,Red
261421,0,Y,Red
261422,0,N,Blue
261423,1,Y,Green
261424,0,Y,Blue
261425,0,Y,Green
261426,0,Y,Blue
261427,0,Y,Green
261428,0,N,Green
261429,0,Y,Blue
261430,0,Y,Blue
261431,1,N,Green
261432,0,Y,Green
261433,0,N,Green
261434,0,Y,Green
261435,1,N,Green
261436,0,Y,Red
261437,0,Y,Green
261438,0,Y,Blue
261439,0,Y,Blue
261440,0,Y,Green
261441,1,Y,Red
261442,0,N,Blue
261443,0,N,Green
261444,0,Y,Green
261445,1,Y,Red
261446,0,N,Green
261447,0,Y,Green
261448,0,Y,Green
261449,0,N,Blue
261450,1,Y,Blue
261451,0,N,Blue
261452,0,Y,Blue
261453,0,Y,Green
261454,1,N,Blue
261455,0,N,Blue
261456,0,Y,Blue
261457,0,Y,Red
261458,0,Y,Green
261459,0,Y,Red
261460,0,Y,Green
261461,0,Y,Green
261462,1,N,Green
261463,0,N,Green
261464,0,Y,Red
261465,0,Y,Blue
261466,0,N,Blue
261467,0,Y,Red
261468,0,N,Green
261469,1,Y,Green
261470,0,Y,Green
261471,0,Y,Blue
261472,0,Y,Red
261473,0,Y,Red
261474,0,Y,Blue
261475,0,Y,Blue
261476,0,N,Green
261477,0,N,Green
261478,0,N,Green
261479,0,Y,Green
261480,0,Y,Red
261481,0,N,Blue
261482,0,Y,Red
261483,0,N,Blue
261484,0,Y,Green
261485,0,N,Red
261486,0,N,Blue
261487,0,Y,Red
261488,1,Y,Blue
261489,0,Y,Red
261490,0,N,Red
261491,0,Y,Blue
261492,0,Y,Green
261493,1,Y,Blue
261494,0,N,Red
261495,0,Y,Green
261496,0,Y,Green
261497,0,N,Green
261498,0,N,Red
261499,0,Y,Green
261500,0,N,Green
261501,0,Y,Blue
261502,0,N,Red
261503,0,Y,Green
261504,1,Y,Green
261505,0,N,Blue
261506,0,Y,Blue
261507,0,Y,Red
261508,0,Y,Red
261509,0,Y,Blue
261510,1,Y,Green
261511,0,N,Blue
261512,1,Y,Red
261513,0,N,Blue
261514,0,Y,Blue
261515,1,Y,Green
261516,0,Y,Blue
261517,0,N,Green
261518,0,N,Red
261519,0,Y,Blue
261520,1,Y,Green
261521,0,Y,Blue
261522,0,N,Green
261523,0,N,Red
261524,0,N,Green
261525,0,N,Blue
261526,1,N,Green
261527,0,N,Red
261528,0,N,Red
261529,0,Y,Blue
261530,1,Y,Green
261531,0,Y,Blue
261532,0,N,Green
261533,0,Y,Green
261534,0,Y,Blue
261535,0,Y,Red
261536,0,Y,Red
261537,0,Y,Green
261538,0,N,Blue
261539,1,N,Red
261540,0,Y,Green
261541,0,N,Blue
261542,0,Y,Red
261543,0,N,Green
261544,0,Y,Green
261545,1,Y,Green
261546,0,N,Blue
261547,0,Y,Red
261548,0,N,Blue
261549,0,Y,Green
261550,0,Y,Blue
261551,0,Y,Blue
261552,1,Y,Green
261553,0,Y,Green
261554,0,N,Blue
261555,1,N,Green
261556,0,Y,Green
261557,0,N,Green
261558,0,Y,Green
261559,0,Y,Green
261560,0,Y,Green
261561,0,Y,Red
261562,0,Y,Green
261563,0,Y,Red
261564,1,Y,Red
261565,0,N,Blue
261566,0,N,Red
261567,0,Y,Green
261568,0,Y,Green
261569,0,Y,Green
261570,0,Y,Red
261571,0,N,Red
261572,0,Y,Green
261573,0,N,Green
261574,0,N,Blue
261575,0,Y,Red
261576,0,Y,Green
261577,0,Y,Green
261578,0,N,Blue
261579,0,Y,Blue
261580,1,Y,Red
261581,0,Y,Green
261582,0,Y,Red
261583,0,Y,Red
261584,1,N,Red
261585,1,Y,Red
261586,0,Y,Red
261587,0,Y,Blue
261588,0,N,Blue
261589,0,Y,Green
261590,0,Y,Green
261591,0,N,Blue
261592,0,Y,Green
261593,0,Y,Blue
261594,0,Y,Blue
261595,0,Y,Blue
261596,0,Y,Blue
261597,0,Y,Red
261598,0,N,Green
261599,0,N,Blue
261600,0,Y,Red
261601,0,Y,Blue
261602,0,N,Green
261603,0,Y,Green
261604,0,Y,Red
261605,0,Y,Blue
261606,0,Y,Blue
261607,0,N,Blue
261608,1,Y,Blue
261609,0,Y,Blue
261610,0,Y,Green
261611,1,N,Green
261612,0,N,Red
261613,0,Y,Green
261614,0,N,Red
261615,0,Y,Red
261616,0,Y,Blue
261617,0,Y,Green
261618,0,Y,Blue
261619,0,Y,Red
261620,0,N,Green
261621,0,N,Red
261622,0,Y,Blue
261623,0,Y,Green
261624,0,Y,Red
261625,0,N,Green
261626,0,Y,Green
261627,0,N,Blue
261628,0,Y,Blue
261629,0,Y,Green
261630,1,N,Blue
261631,0,Y,Green
261632,0,Y,Blue
261633,0,N,Green
261634,0,N,Red
261635,1,Y,Green
261636,0,Y,Red
261637,0,Y,Green
261638,0,N,Green
261639,0,Y,Red
261640,1,Y,Red
261641,0,N,Blue
261642,0,Y,Red
261643,0,Y,Green
261644,0,Y,Blue
261645,0,Y,Blue
261646,1,N,Green
261647,0,N,Blue
261648,0,N,Green
261649,0,N,Red
261650,0,Y,Blue
261651,0,N,Green
261652,0,N,Green
261653,0,Y,Green
261654,0,N,Blue
261655,0,Y,Green
261656,0,Y,Green
261657,0,Y,Green
261658,1,Y,Green
261659,1,N,Red
261660,0,Y,Green
261661,0,Y,Blue
261662,0,Y,Green
261663,0,N,Red
261664,0,Y,Green
261665,0,Y,Green
261666,0,N,Blue
261667,0,Y,Green
261668,0,Y,Blue
261669,0,Y,Red
261670,0,Y,Blue
261671,0,N,Red
261672,0,Y,Green
261673,0,Y,Red
261674,0,Y,Green
261675,1,N,Green
261676,0,Y,Green
261677,0,Y,Blue
261678,0,N,Red
261679,0,Y,Green
261680,0,Y,Blue
261681,0,Y,Green
261682,0,Y,Green
261683,0,Y,Blue
261684,0,Y,Blue
261685,0,Y,Green
261686,0,N,Green
261687,0,Y,Green
261688,0,Y,Green
261689,0,N,Red
261690,0,N,Red
261691,0,Y,Red
261692,0,Y,Red
261693,0,N,Green
261694,0,Y,Blue
261695,0,N,Green
261696,0,Y,Red
261697,0,N,Red
261698,0,N,Green
261699,0,Y,Green
261700,0,Y,Blue
261701,0,Y,Red
261702,0,N,Green
261703,0,N,Blue
261704,0,Y,Blue
261705,0,N,Green
261706,0,N,Green
261707,0,N,Red
261708,0,Y,Green
261709,0,N,Green
261710,0,N,Red
261711,0,Y,Green
261712,0,N,Green
261713,0,Y,Green
261714,0,Y,Blue
261715,0,Y,Green
261716,0,Y,Red
261717,0,Y,Green
261718,0,Y,Red
261719,0,Y,Green
261720,1,Y,Green
261721,0,Y,Green
261722,0,Y,Red
261723,0,N,Green
261724,0,N,Green
261725,0,Y,Blue
261726,0,Y,Red
261727,1,Y,Blue
261728,0,Y,Green
261729,0,Y,Blue
261730,1,N,Blue
261731,1,Y,Blue
261732,0,Y,Green
261733,0,Y,Blue
261734,0,Y,Red
261735,0,N,Green
261736,0,N,Green
261737,0,Y,Blue
261738,0,Y,Green
261739,0,N,Blue
261740,0,N,Red
261741,1,Y,Blue
261742,1,Y,Green
261743,1,N,Green
261744,0,Y,Green
261745,0,Y,Green
261746,0,Y,Red
261747,0,Y,Green
261748,0,Y,Red
261749,0,N,Blue
261750,0,Y,Red
261751,0,N,Green
261752,1,Y,Green
261753,0,Y,Blue
261754,0,Y,Red
261755,0,N,Green
261756,0,N,Blue
261757,0,N,Blue
261758,0,N,Green
261759,0,N,Green
261760,0,Y,Blue
261761,0,Y,Green
261762,0,Y,Red
261763,0,Y,Green
261764,0,Y,Blue
261765,0,N,Green
261766,0,N,Green
261767,0,Y,Red
261768,0,Y,Red
261769,0,Y,Blue
261770,0,N,Blue
261771,0,N,Blue
261772,0,N,Blue
261773,0,Y,Green
261774,1,Y,Red
261775,0,Y,Red
261776,0,Y,Blue
261777,0,Y,Red
261778,0,Y,Blue
261779,0,Y,Blue
261780,0,N,Blue
261781,0,Y,Blue
261782,1,N,Green
261783,0,N,Red
261784,0,Y,Red
261785,0,Y,Green
261786,0,Y,Blue
261787,0,Y,Blue
261788,0,N,Red
261789,0,Y,Blue
261790,0,Y,Green
261791,0,Y,Blue
261792,0,Y,Blue
261793,0,Y,Green
261794,0,Y,Red
261795,0,N,Green
261796,0,Y,Blue
261797,0,Y,Green
261798,1,Y,Red
261799,0,N,Green
261800,0,N,Red
261801,0,Y,Green
261802,0,Y,Green
261803,0,Y,Green
261804,0,Y,Blue
261805,0,N,Green
261806,0,Y,Blue
261807,0,Y,Red
261808,0,Y,Green
261809,1,Y,Green
261810,0,N,Blue
261811,0,Y,Green
261812,0,N,Green
261813,0,N,Red
261814,0,N,Blue
261815,1,Y,Red
261816,0,Y,Blue
261817,0,N,Green
261818,0,N,Green
261819,0,Y,Red
261820,0,Y,Green
261821,0,N,Green
261822,0,Y,Green
261823,0,Y,Green
261824,0,Y,Red
261825,0,N,Blue
261826,0,Y,Green
261827,0,N,Red
261828,0,N,Green
261829,0,Y,Red
261830,0,Y,Red
261831,0,Y,Red
261832,0,Y,Red
261833,0,Y,Green
261834,0,N,Blue
261835,0,N,Green
261836,0,Y,Green
261837,0,Y,Green
261838,1,Y,Green
261839,0,N,Red
261840,0,N,Red
261841,1,Y,Blue
261842,0,Y,Green
261843,0,N,Blue
261844,0,Y,Green
261845,1,N,Red
261846,0,Y,Green
261847,0,Y,Green
261848,0,N,Green
261849,0,Y,Green
261850,0,Y,Green
261851,0,N,Green
261852,1,Y,Green
261853,0,Y,Green
261854,0,Y,Red
261855,0,N,Red
261856,0,Y,Blue
261857,0,Y,Green
261858,0,Y,Green
261859,0,N,Blue
261860,0,Y,Blue
261861,0,N,Blue
261862,0,N,Red
261863,0,N,Green
261864,0,Y,Blue
261865,0,Y,Green
261866,0,Y,Blue
261867,0,Y,Green
261868,0,Y,Green
261869,0,Y,Red
261870,1,N,Green
261871,0,N,Blue
261872,0,Y,Red
261873,0,N,Blue
261874,0,N,Red
261875,0,N,Green
261876,0,Y,Green
261877,0,Y,Green
261878,0,Y,Red
261879,0,Y,Green
261880,1,N,Blue
261881,0,Y,Red
261882,0,N,Green
261883,0,N,Green
261884,0,Y,Red
261885,0,Y,Green
261886,1,Y,Blue
261887,1,Y,Blue
261888,0,Y,Green
261889,1,Y,Green
261890,0,N,Green
261891,0,Y,Red
261892,0,N,Red
261893,0,N,Green
261894,0,Y,Blue
261895,0,N,Green
261896,0,Y,Green
261897,0,Y,Green
261898,0,Y,Green
261899,0,N,Green
261900,0,Y,Blue
261901,1,N,Blue
261902,0,Y,Blue
261903,0,Y,Green
261904,0,Y,Green
261905,0,Y,Green
261906,0,N,Green
261907,0,Y,Green
261908,1,N,Green
261909,0,Y,Blue
261910,0,Y,Blue
261911,0,Y,Blue
261912,0,Y,Blue
261913,0,Y,Red
261914,0,N,Red
261915,0,Y,Blue
261916,0,N,Green
261917,0,Y,Blue
261918,0,Y,Green
261919,0,Y,Blue
261920,0,Y,Red
261921,0,N,Blue
261922,1,N,Blue
261923,1,Y,Blue
261924,1,N,Blue
261925,0,Y,Green
261926,0,Y,Green
261927,1,Y,Red
261928,0,N,Green
261929,0,Y,Blue
261930,0,Y,Red
261931,0,Y,Green
261932,1,Y,Red
261933,1,Y,Blue
261934,0,N,Green
261935,0,N,Blue
261936,0,N,Green
261937,0,Y,Green
261938,0,Y,Red
261939,0,N,Green
261940,0,Y,Green
261941,0,Y,Blue
261942,0,Y,Green
261943,0,Y,Red
261944,0,Y,Green
261945,0,N,Red
261946,0,Y,Blue
261947,1,Y,Green
261948,0,N,Blue
261949,0,Y,Blue
261950,1,N,Red
261951,0,Y,Blue
261952,0,Y,Blue
261953,0,Y,Green
261954,0,Y,Red
261955,0,Y,Red
261956,0,Y,Red
261957,0,Y,Green
261958,0,Y,Red
261959,0,Y,Blue
261960,1,Y,Green
261961,0,N,Green
261962,0,N,Green
261963,0,N,Green
261964,0,Y,Blue
261965,0,Y,Blue
261966,0,Y,Red
261967,1,N,Green
261968,0,N,Blue
261969,0,Y,Green
261970,0,Y,Blue
261971,0,Y,Red
261972,0,Y,Green
261973,0,N,Green
261974,0,N,Green
261975,0,Y,Green
261976,0,Y,Blue
261977,0,Y,Blue
261978,0,Y,Red
261979,0,N,Blue
261980,0,N,Blue
261981,0,N,Green
261982,0,Y,Green
261983,0,Y,Blue
261984,0,N,Green
261985,0,N,Blue
261986,0,N,Green
261987,0,N,Blue
261988,0,N,Red
261989,0,Y,Blue
261990,0,N,Green
261991,0,N,Green
261992,0,Y,Green
261993,0,Y,Blue
261994,0,Y,Blue
261995,0,Y,Green
261996,0,Y,Green
261997,0,Y,Blue
261998,0,N,Blue
261999,0,N,Red
262000,1,N,Blue
262001,0,N,Blue
262002,0,N,Blue
262003,1,Y,Blue
262004,0,Y,Red
262005,0,Y,Blue
262006,0,Y,Green
262007,0,Y,Green
262008,0,Y,Red
262009,0,Y,Red
262010,0,Y,Green
262011,0,Y,Blue
262012,0,Y,Blue
262013,1,N,Red
262014,0,Y,Green
262015,0,N,Green
262016,0,Y,Red
262017,1,Y,Green
262018,0,N,Green
262019,0,N,Blue
262020,0,Y,Green
262021,1,Y,Blue
262022,0,N,Red
262023,1,Y,Blue
262024,0,N,Red
262025,0,Y,Blue
262026,0,Y,Red
262027,0,Y,Blue
262028,0,N,Green
262029,1,N,Blue
262030,0,Y,Red
262031,0,N,Green
262032,0,Y,Red
262033,0,Y,Blue
262034,0,N,Red
262035,0,N,Green
262036,0,Y,Red
262037,0,Y,Red
262038,0,Y,Green
262039,0,N,Green
262040,0,Y,Green
262041,0,Y,Green
262042,0,N,Blue
262043,0,N,Green
262044,0,Y,Green
262045,0,N,Green
262046,0,N,Red
262047,0,N,Green
262048,0,Y,Blue
262049,0,Y,Red
262050,0,Y,Red
262051,0,Y,Green
262052,0,N,Green
262053,0,Y,Green
262054,1,Y,Red
262055,1,Y,Green
262056,0,Y,Green
262057,0,Y,Green
262058,1,Y,Red
262059,0,N,Green
262060,1,N,Red
262061,0,N,Blue
262062,0,N,Green
262063,1,Y,Green
262064,0,Y,Blue
262065,0,Y,Green
262066,1,N,Blue
262067,0,N,Blue
262068,0,N,Blue
262069,0,N,Green
262070,0,Y,Blue
262071,0,Y,Green
262072,0,N,Green
262073,0,Y,Red
262074,0,N,Green
262075,0,Y,Blue
262076,0,Y,Red
262077,0,Y,Green
262078,0,N,Blue
262079,0,N,Blue
262080,0,Y,Blue
262081,0,Y,Red
262082,0,N,Red
262083,0,N,Red
262084,0,Y,Green
262085,0,Y,Blue
262086,0,Y,Blue
262087,0,Y,Green
262088,0,Y,Green
262089,0,Y,Blue
262090,0,Y,Green
262091,0,Y,Blue
262092,0,Y,Blue
262093,0,N,Red
262094,0,N,Green
262095,0,Y,Green
262096,1,Y,Green
262097,0,Y,Blue
262098,0,Y,Green
262099,0,Y,Red
262100,0,Y,Green
262101,0,N,Blue
262102,1,Y,Red
262103,0,Y,Green
262104,0,Y,Blue
262105,0,N,Red
262106,0,Y,Green
262107,0,N,Green
262108,1,Y,Blue
262109,0,N,Blue
262110,0,Y,Green
262111,1,N,Blue
262112,0,Y,Blue
262113,0,Y,Blue
262114,0,Y,Red
262115,0,N,Blue
262116,0,Y,Blue
262117,1,N,Blue
262118,0,Y,Blue
262119,0,Y,Red
262120,0,Y,Blue
262121,0,Y,Red
262122,0,Y,Blue
262123,0,Y,Green
262124,0,Y,Red
262125,0,N,Red
262126,0,Y,Blue
262127,0,Y,Blue
262128,0,N,Blue
262129,0,Y,Green
262130,0,N,Blue
262131,0,Y,Green
262132,0,N,Blue
262133,0,N,Green
262134,0,Y,Green
262135,0,N,Red
262136,0,N,Green
262137,0,Y,Green
262138,0,N,Blue
262139,1,N,Red
262140,0,Y,Red
262141,1,Y,Blue
262142,1,N,Blue
262143,0,Y,Blue
262144,0,N,Blue
262145,0,Y,Blue
262146,1,Y,Red
262147,0,Y,Blue
262148,0,N,Blue
262149,0,Y,Red
262150,1,N,Red
262151,0,Y,Green
262152,0,Y,Green
262153,1,Y,Blue
262154,0,Y,Blue
262155,1,Y,Green
262156,0,Y,Blue
262157,0,Y,Green
262158,0,N,Green
262159,0,N,Green
262160,0,Y,Green
262161,1,Y,Blue
262162,0,Y,Green
262163,0,Y,Blue
262164,0,Y,Red
262165,0,Y,Green
262166,0,Y,Blue
262167,0,Y,Blue
262168,0,Y,Green
262169,0,Y,Blue
262170,0,N,Red
262171,0,Y,Green
262172,0,Y,Red
262173,0,Y,Red
262174,0,Y,Green
262175,0,Y,Red
262176,0,Y,Red
262177,0,Y,Red
262178,0,Y,Green
262179,0,Y,Green
262180,0,Y,Blue
262181,0,Y,Blue
262182,0,N,Green
262183,0,N,Red
262184,0,N,Red
262185,0,Y,Blue
262186,0,Y,Green
262187,0,N,Blue
262188,1,N,Red
262189,0,Y,Blue
262190,0,N,Blue
262191,0,Y,Green
262192,0,Y,Green
262193,0,Y,Green
262194,0,Y,Green
262195,0,Y,Green
262196,0,Y,Green
262197,0,N,Red
262198,0,Y,Blue
262199,0,N,Blue
262200,0,Y,Blue
262201,0,N,Red
262202,0,Y,Red
262203,0,Y,Green
262204,0,N,Green
262205,1,Y,Red
262206,0,N,Green
262207,0,Y,Green
262208,0,Y,Green
262209,1,Y,Red
262210,0,N,Red
262211,0,N,Green
262212,1,N,Green
262213,0,Y,Green
262214,0,Y,Red
262215,1,Y,Blue
262216,1,Y,Green
262217,0,N,Blue
262218,1,N,Red
262219,0,Y,Red
262220,0,N,Red
262221,0,Y,Blue
262222,0,N,Blue
262223,0,Y,Red
262224,0,Y,Green
262225,0,Y,Blue
262226,0,N,Red
262227,0,Y,Green
262228,0,N,Red
262229,0,Y,Red
262230,0,N,Red
262231,0,N,Red
262232,0,N,Red
262233,0,Y,Blue
262234,0,N,Blue
262235,0,Y,Green
262236,0,N,Green
262237,0,N,Blue
262238,1,Y,Red
262239,0,N,Blue
262240,0,Y,Green
262241,0,N,Red
262242,0,N,Green
262243,0,Y,Blue
262244,0,Y,Green
262245,0,N,Red
262246,0,N,Red
262247,0,Y,Green
262248,0,Y,Red
262249,0,Y,Red
262250,0,Y,Red
262251,0,N,Green
262252,0,N,Green
262253,0,Y,Red
262254,0,Y,Green
262255,0,Y,Green
262256,0,Y,Blue
262257,0,Y,Blue
262258,0,Y,Blue
262259,0,Y,Green
262260,0,Y,Blue
262261,0,Y,Blue
262262,0,Y,Red
262263,1,Y,Red
262264,0,N,Red
262265,1,N,Red
262266,0,Y,Red
262267,0,Y,Blue
262268,0,N,Blue
262269,0,Y,Red
262270,0,Y,Red
262271,0,Y,Blue
262272,0,Y,Green
262273,0,Y,Blue
262274,0,N,Green
262275,0,Y,Green
262276,1,Y,Blue
262277,0,N,Blue
262278,1,N,Green
262279,0,N,Blue
262280,0,Y,Blue
262281,0,N,Blue
262282,0,N,Green
262283,0,N,Blue
262284,0,N,Red
262285,0,N,Red
262286,0,N,Blue
262287,0,Y,Green
262288,0,Y,Red
262289,0,Y,Red
262290,0,N,Blue
262291,0,Y,Red
262292,0,Y,Green
262293,0,Y,Red
262294,0,Y,Red
262295,0,Y,Blue
262296,0,Y,Blue
262297,0,Y,Green
262298,1,Y,Green
262299,0,Y,Blue
262300,1,Y,Green
262301,0,Y,Blue
262302,0,Y,Blue
262303,0,Y,Red
262304,0,Y,Red
262305,0,N,Green
262306,0,N,Green
262307,0,N,Green
262308,0,Y,Green
262309,0,Y,Red
262310,0,Y,Red
262311,0,Y,Red
262312,0,Y,Green
262313,0,Y,Green
262314,0,Y,Blue
262315,1,N,Green
262316,0,Y,Green
262317,0,N,Red
262318,0,N,Green
262319,0,Y,Red
262320,0,N,Blue
262321,0,N,Blue
262322,0,Y,Green
262323,0,Y,Red
262324,0,Y,Blue
262325,0,Y,Blue
262326,1,Y,Red
262327,0,Y,Blue
262328,0,Y,Red
262329,0,Y,Blue
262330,0,Y,Green
262331,0,N,Blue
262332,0,N,Green
262333,0,Y,Red
262334,0,Y,Blue
262335,0,Y,Green
262336,1,Y,Red
262337,0,N,Blue
262338,0,N,Green
262339,0,Y,Red
262340,0,N,Blue
262341,0,Y,Blue
262342,0,Y,Green
262343,0,Y,Green
262344,0,N,Red
262345,0,Y,Red
262346,0,Y,Red
262347,0,N,Blue
262348,0,Y,Red
262349,0,N,Blue
262350,1,N,Green
262351,0,Y,Green
262352,0,Y,Green
262353,0,Y,Green
262354,1,N,Green
262355,0,Y,Green
262356,0,Y,Red
