id,target
264870,0.31050908636765806
264871,0.33382922646379265
264872,0.38095175773524576
264873,0.38095175773524576
264874,0.31050908636765806
264875,0.38095175773524576
264876,0.2660944818916328
264877,0.35609943173105996
264878,0.35609943173105996
264879,0.35609943173105996
264880,0.35609943173105996
264881,0.22794790904425638
264882,0.35609943173105996
264883,0.22794790904425638
264884,0.33382922646379265
264885,0.33382922646379265
264886,0.38095175773524576
264887,0.31050908636765806
264888,0.22794790904425638
264889,0.22794790904425638
264890,0.31050908636765806
264891,0.38095175773524576
264892,0.2660944818916328
264893,0.35609943173105996
264894,0.3116486007344327
264895,0.22794790904425638
264896,0.38095175773524576
264897,0.35609943173105996
264898,0.33382922646379265
264899,0.31050908636765806
264900,0.22888501790874344
264901,0.31050908636765806
264902,0.38095175773524576
264903,0.2660944818916328
264904,0.22794790904425638
264905,0.22794790904425638
264906,0.38095175773524576
264907,0.33382922646379265
264908,0.2660944818916328
264909,0.22794790904425638
264910,0.22794790904425638
264911,0.35609943173105996
264912,0.31050908636765806
264913,0.31050908636765806
264914,0.33382922646379265
264915,0.22794790904425638
264916,0.22794790904425638
264917,0.33382922646379265
264918,0.31050908636765806
264919,0.35609943173105996
264920,0.2660944818916328
264921,0.35609943173105996
264922,0.2660944818916328
264923,0.31050908636765806
264924,0.31050908636765806
264925,0.22794790904425638
264926,0.22888501790874344
264927,0.35609943173105996
264928,0.22794790904425638
264929,0.33382922646379265
264930,0.2660944818916328
264931,0.22794790904425638
264932,0.35609943173105996
264933,0.31050908636765806
264934,0.22888501790874344
264935,0.335012739303121
264936,0.31050908636765806
264937,0.35609943173105996
264938,0.33382922646379265
264939,0.3116486007344327
264940,0.22794790904425638
264941,0.33382922646379265
264942,0.31050908636765806
264943,0.22794790904425638
264944,0.22794790904425638
264945,0.31050908636765806
264946,0.22794790904425638
264947,0.33382922646379265
264948,0.2660944818916328
264949,0.22794790904425638
264950,0.22794790904425638
264951,0.38095175773524576
264952,0.335012739303121
264953,0.38095175773524576
264954,0.31050908636765806
264955,0.31050908636765806
264956,0.31050908636765806
264957,0.31050908636765806
264958,0.31050908636765806
264959,0.38095175773524576
264960,0.22794790904425638
264961,0.2660944818916328
264962,0.31050908636765806
264963,0.22794790904425638
264964,0.33382922646379265
264965,0.35609943173105996
264966,0.35609943173105996
264967,0.33382922646379265
264968,0.22794790904425638
264969,0.35609943173105996
264970,0.38095175773524576
264971,0.31050908636765806
264972,0.35609943173105996
264973,0.335012739303121
264974,0.2660944818916328
264975,0.26713415220716885
264976,0.3573195492482803
264977,0.31050908636765806
264978,0.33382922646379265
264979,0.38220648293532655
264980,0.22794790904425638
264981,0.31050908636765806
264982,0.38095175773524576
264983,0.2660944818916328
264984,0.3116486007344327
264985,0.2660944818916328
264986,0.2660944818916328
264987,0.31050908636765806
264988,0.35609943173105996
264989,0.31050908636765806
264990,0.2660944818916328
264991,0.33382922646379265
264992,0.33382922646379265
264993,0.33382922646379265
264994,0.35609943173105996
264995,0.2660944818916328
264996,0.31050908636765806
264997,0.31050908636765806
264998,0.2660944818916328
264999,0.38095175773524576
265000,0.31050908636765806
265001,0.38095175773524576
265002,0.33382922646379265
265003,0.31050908636765806
265004,0.22794790904425638
265005,0.33382922646379265
265006,0.22794790904425638
265007,0.31050908636765806
265008,0.22888501790874344
265009,0.31050908636765806
265010,0.33382922646379265
265011,0.33382922646379265
265012,0.3116486007344327
265013,0.2660944818916328
265014,0.33382922646379265
265015,0.22794790904425638
265016,0.22888501790874344
265017,0.2660944818916328
265018,0.22794790904425638
265019,0.33382922646379265
265020,0.2660944818916328
265021,0.38095175773524576
265022,0.22888501790874344
265023,0.2660944818916328
265024,0.35609943173105996
265025,0.35609943173105996
265026,0.22794790904425638
265027,0.22794790904425638
265028,0.335012739303121
265029,0.35609943173105996
265030,0.31050908636765806
265031,0.2660944818916328
265032,0.38095175773524576
265033,0.2660944818916328
265034,0.33382922646379265
265035,0.22794790904425638
265036,0.31050908636765806
265037,0.38095175773524576
265038,0.22794790904425638
265039,0.38095175773524576
265040,0.35609943173105996
265041,0.22794790904425638
265042,0.33382922646379265
265043,0.38095175773524576
265044,0.22888501790874344
265045,0.35609943173105996
265046,0.2660944818916328
265047,0.33382922646379265
265048,0.38095175773524576
265049,0.31050908636765806
265050,0.33382922646379265
265051,0.35609943173105996
265052,0.31050908636765806
265053,0.31050908636765806
265054,0.22794790904425638
265055,0.2660944818916328
265056,0.33382922646379265
265057,0.2660944818916328
265058,0.33382922646379265
265059,0.33382922646379265
265060,0.33382922646379265
265061,0.22794790904425638
265062,0.31050908636765806
265063,0.31050908636765806
265064,0.22794790904425638
265065,0.3116486007344327
265066,0.22794790904425638
265067,0.31050908636765806
265068,0.31050908636765806
265069,0.22794790904425638
265070,0.22794790904425638
265071,0.2660944818916328
265072,0.33382922646379265
265073,0.2660944818916328
265074,0.31050908636765806
265075,0.38095175773524576
265076,0.33382922646379265
265077,0.22794790904425638
265078,0.35609943173105996
265079,0.31050908636765806
265080,0.31050908636765806
265081,0.38095175773524576
265082,0.38095175773524576
265083,0.35609943173105996
265084,0.31050908636765806
265085,0.35609943173105996
265086,0.38095175773524576
265087,0.38095175773524576
265088,0.33382922646379265
265089,0.22888501790874344
265090,0.22888501790874344
265091,0.2660944818916328
265092,0.31050908636765806
265093,0.31050908636765806
265094,0.31050908636765806
265095,0.22794790904425638
265096,0.31050908636765806
265097,0.31050908636765806
265098,0.2660944818916328
265099,0.33382922646379265
265100,0.31050908636765806
265101,0.31050908636765806
265102,0.31050908636765806
265103,0.22794790904425638
265104,0.35609943173105996
265105,0.31050908636765806
265106,0.3116486007344327
265107,0.22794790904425638
265108,0.35609943173105996
265109,0.31050908636765806
265110,0.33382922646379265
265111,0.38095175773524576
265112,0.22794790904425638
265113,0.22794790904425638
265114,0.33382922646379265
265115,0.31050908636765806
265116,0.35609943173105996
265117,0.335012739303121
265118,0.31050908636765806
265119,0.22794790904425638
265120,0.38095175773524576
265121,0.22794790904425638
265122,0.2660944818916328
265123,0.35609943173105996
265124,0.2660944818916328
265125,0.31050908636765806
265126,0.33382922646379265
265127,0.26713415220716885
265128,0.38095175773524576
265129,0.35609943173105996
265130,0.31050908636765806
265131,0.2660944818916328
265132,0.35609943173105996
265133,0.22794790904425638
265134,0.22888501790874344
265135,0.22794790904425638
265136,0.31050908636765806
265137,0.22794790904425638
265138,0.35609943173105996
265139,0.35609943173105996
265140,0.31050908636765806
265141,0.335012739303121
265142,0.38095175773524576
265143,0.22888501790874344
265144,0.38095175773524576
265145,0.22888501790874344
265146,0.35609943173105996
265147,0.22794790904425638
265148,0.38095175773524576
265149,0.35609943173105996
265150,0.31050908636765806
265151,0.2660944818916328
265152,0.2660944818916328
265153,0.31050908636765806
265154,0.2660944818916328
265155,0.35609943173105996
265156,0.22794790904425638
265157,0.31050908636765806
265158,0.31050908636765806
265159,0.31050908636765806
265160,0.3116486007344327
265161,0.31050908636765806
265162,0.31050908636765806
265163,0.38095175773524576
265164,0.33382922646379265
265165,0.31050908636765806
265166,0.3573195492482803
265167,0.26713415220716885
265168,0.35609943173105996
265169,0.31050908636765806
265170,0.22794790904425638
265171,0.31050908636765806
265172,0.38095175773524576
265173,0.22888501790874344
265174,0.31050908636765806
265175,0.2660944818916328
265176,0.3116486007344327
265177,0.38095175773524576
265178,0.3573195492482803
265179,0.31050908636765806
265180,0.33382922646379265
265181,0.3573195492482803
265182,0.3573195492482803
265183,0.33382922646379265
265184,0.31050908636765806
265185,0.31050908636765806
265186,0.38095175773524576
265187,0.22794790904425638
265188,0.35609943173105996
265189,0.31050908636765806
265190,0.22794790904425638
265191,0.31050908636765806
265192,0.22794790904425638
265193,0.2660944818916328
265194,0.33382922646379265
265195,0.38095175773524576
265196,0.2660944818916328
265197,0.22794790904425638
265198,0.35609943173105996
265199,0.2660944818916328
265200,0.22888501790874344
265201,0.33382922646379265
265202,0.33382922646379265
265203,0.38095175773524576
265204,0.35609943173105996
265205,0.33382922646379265
265206,0.31050908636765806
265207,0.31050908636765806
265208,0.38095175773524576
265209,0.35609943173105996
265210,0.31050908636765806
265211,0.33382922646379265
265212,0.22794790904425638
265213,0.31050908636765806
265214,0.35609943173105996
265215,0.35609943173105996
265216,0.22794790904425638
265217,0.33382922646379265
265218,0.35609943173105996
265219,0.22794790904425638
265220,0.31050908636765806
265221,0.33382922646379265
265222,0.22794790904425638
265223,0.31050908636765806
265224,0.38220648293532655
265225,0.33382922646379265
265226,0.31050908636765806
265227,0.35609943173105996
265228,0.31050908636765806
265229,0.35609943173105996
265230,0.38095175773524576
265231,0.31050908636765806
265232,0.35609943173105996
265233,0.31050908636765806
265234,0.31050908636765806
265235,0.31050908636765806
265236,0.31050908636765806
265237,0.2660944818916328
265238,0.35609943173105996
265239,0.335012739303121
265240,0.2660944818916328
265241,0.33382922646379265
265242,0.38095175773524576
265243,0.33382922646379265
265244,0.2660944818916328
265245,0.2660944818916328
265246,0.2660944818916328
265247,0.31050908636765806
265248,0.38095175773524576
265249,0.22888501790874344
265250,0.3116486007344327
265251,0.33382922646379265
265252,0.31050908636765806
265253,0.31050908636765806
265254,0.31050908636765806
265255,0.335012739303121
265256,0.38095175773524576
265257,0.31050908636765806
265258,0.2660944818916328
265259,0.33382922646379265
265260,0.31050908636765806
265261,0.38095175773524576
265262,0.2660944818916328
265263,0.33382922646379265
265264,0.22888501790874344
265265,0.2660944818916328
265266,0.38095175773524576
265267,0.31050908636765806
265268,0.22794790904425638
265269,0.31050908636765806
265270,0.2660944818916328
265271,0.33382922646379265
265272,0.3116486007344327
265273,0.31050908636765806
265274,0.31050908636765806
265275,0.35609943173105996
265276,0.35609943173105996
265277,0.33382922646379265
265278,0.35609943173105996
265279,0.22794790904425638
265280,0.22794790904425638
265281,0.31050908636765806
265282,0.2660944818916328
265283,0.35609943173105996
265284,0.31050908636765806
265285,0.335012739303121
265286,0.22794790904425638
265287,0.31050908636765806
265288,0.22794790904425638
265289,0.35609943173105996
265290,0.38095175773524576
265291,0.31050908636765806
265292,0.22794790904425638
265293,0.22794790904425638
265294,0.35609943173105996
265295,0.3116486007344327
265296,0.35609943173105996
265297,0.31050908636765806
265298,0.31050908636765806
265299,0.38220648293532655
265300,0.2660944818916328
265301,0.35609943173105996
265302,0.31050908636765806
265303,0.22794790904425638
265304,0.38095175773524576
265305,0.31050908636765806
265306,0.38095175773524576
265307,0.31050908636765806
265308,0.31050908636765806
265309,0.22794790904425638
265310,0.35609943173105996
265311,0.22794790904425638
265312,0.2660944818916328
265313,0.33382922646379265
265314,0.22888501790874344
265315,0.22794790904425638
265316,0.35609943173105996
265317,0.22794790904425638
265318,0.35609943173105996
265319,0.35609943173105996
265320,0.35609943173105996
265321,0.3116486007344327
265322,0.31050908636765806
265323,0.335012739303121
265324,0.35609943173105996
265325,0.38095175773524576
265326,0.31050908636765806
265327,0.22888501790874344
265328,0.31050908636765806
265329,0.31050908636765806
265330,0.33382922646379265
265331,0.31050908636765806
265332,0.38095175773524576
265333,0.31050908636765806
265334,0.35609943173105996
265335,0.22888501790874344
265336,0.22794790904425638
265337,0.3116486007344327
265338,0.3573195492482803
265339,0.31050908636765806
265340,0.22794790904425638
265341,0.22888501790874344
265342,0.31050908636765806
265343,0.22794790904425638
265344,0.33382922646379265
265345,0.33382922646379265
265346,0.2660944818916328
265347,0.38095175773524576
265348,0.31050908636765806
265349,0.22794790904425638
265350,0.22794790904425638
265351,0.31050908636765806
265352,0.2660944818916328
265353,0.33382922646379265
265354,0.31050908636765806
265355,0.31050908636765806
265356,0.22794790904425638
265357,0.38095175773524576
265358,0.3573195492482803
265359,0.38095175773524576
265360,0.31050908636765806
265361,0.335012739303121
265362,0.38095175773524576
265363,0.31050908636765806
265364,0.38095175773524576
265365,0.22794790904425638
265366,0.33382922646379265
265367,0.33382922646379265
265368,0.35609943173105996
265369,0.31050908636765806
265370,0.22794790904425638
265371,0.3116486007344327
265372,0.35609943173105996
265373,0.33382922646379265
265374,0.35609943173105996
265375,0.31050908636765806
265376,0.31050908636765806
265377,0.38095175773524576
265378,0.22794790904425638
265379,0.33382922646379265
265380,0.2660944818916328
265381,0.38095175773524576
265382,0.26713415220716885
265383,0.33382922646379265
265384,0.35609943173105996
265385,0.2660944818916328
265386,0.31050908636765806
265387,0.35609943173105996
265388,0.31050908636765806
265389,0.35609943173105996
265390,0.35609943173105996
265391,0.33382922646379265
265392,0.22794790904425638
265393,0.31050908636765806
265394,0.31050908636765806
265395,0.33382922646379265
265396,0.31050908636765806
265397,0.2660944818916328
265398,0.38095175773524576
265399,0.2660944818916328
265400,0.33382922646379265
265401,0.38095175773524576
265402,0.22794790904425638
265403,0.22794790904425638
265404,0.35609943173105996
265405,0.22794790904425638
265406,0.3116486007344327
265407,0.33382922646379265
265408,0.35609943173105996
265409,0.35609943173105996
265410,0.22794790904425638
265411,0.31050908636765806
265412,0.33382922646379265
265413,0.33382922646379265
265414,0.2660944818916328
265415,0.38220648293532655
265416,0.26713415220716885
265417,0.22794790904425638
265418,0.2660944818916328
265419,0.35609943173105996
265420,0.33382922646379265
265421,0.35609943173105996
265422,0.22794790904425638
265423,0.3573195492482803
265424,0.3573195492482803
265425,0.26713415220716885
265426,0.22794790904425638
265427,0.3573195492482803
265428,0.35609943173105996
265429,0.2660944818916328
265430,0.35609943173105996
265431,0.3116486007344327
265432,0.33382922646379265
265433,0.3116486007344327
265434,0.33382922646379265
265435,0.35609943173105996
265436,0.33382922646379265
265437,0.33382922646379265
265438,0.22794790904425638
265439,0.2660944818916328
265440,0.33382922646379265
265441,0.31050908636765806
265442,0.38095175773524576
265443,0.22794790904425638
265444,0.22794790904425638
265445,0.35609943173105996
265446,0.33382922646379265
265447,0.31050908636765806
265448,0.2660944818916328
265449,0.31050908636765806
265450,0.3573195492482803
265451,0.33382922646379265
265452,0.31050908636765806
265453,0.22794790904425638
265454,0.35609943173105996
265455,0.22794790904425638
265456,0.22794790904425638
265457,0.35609943173105996
265458,0.22794790904425638
265459,0.31050908636765806
265460,0.3116486007344327
265461,0.31050908636765806
265462,0.35609943173105996
265463,0.31050908636765806
265464,0.31050908636765806
265465,0.2660944818916328
265466,0.35609943173105996
265467,0.22794790904425638
265468,0.33382922646379265
265469,0.2660944818916328
265470,0.38220648293532655
265471,0.31050908636765806
265472,0.31050908636765806
265473,0.31050908636765806
265474,0.33382922646379265
265475,0.38220648293532655
265476,0.31050908636765806
265477,0.31050908636765806
265478,0.38095175773524576
265479,0.3116486007344327
265480,0.31050908636765806
265481,0.35609943173105996
265482,0.38095175773524576
265483,0.31050908636765806
265484,0.38095175773524576
265485,0.35609943173105996
265486,0.22794790904425638
265487,0.31050908636765806
265488,0.38095175773524576
265489,0.3116486007344327
265490,0.38220648293532655
265491,0.31050908636765806
265492,0.35609943173105996
265493,0.22794790904425638
265494,0.33382922646379265
265495,0.38095175773524576
265496,0.2660944818916328
265497,0.33382922646379265
265498,0.2660944818916328
265499,0.33382922646379265
265500,0.38095175773524576
265501,0.2660944818916328
265502,0.26713415220716885
265503,0.33382922646379265
265504,0.2660944818916328
265505,0.35609943173105996
265506,0.33382922646379265
265507,0.35609943173105996
265508,0.3116486007344327
265509,0.335012739303121
265510,0.31050908636765806
265511,0.31050908636765806
265512,0.31050908636765806
265513,0.2660944818916328
265514,0.38095175773524576
265515,0.31050908636765806
265516,0.38095175773524576
265517,0.22794790904425638
265518,0.2660944818916328
265519,0.33382922646379265
265520,0.33382922646379265
265521,0.38095175773524576
265522,0.33382922646379265
265523,0.31050908636765806
265524,0.31050908636765806
265525,0.38095175773524576
265526,0.38095175773524576
265527,0.33382922646379265
265528,0.22794790904425638
265529,0.2660944818916328
265530,0.22794790904425638
265531,0.35609943173105996
265532,0.35609943173105996
265533,0.335012739303121
265534,0.2660944818916328
265535,0.35609943173105996
265536,0.3116486007344327
265537,0.22794790904425638
265538,0.22794790904425638
265539,0.35609943173105996
265540,0.31050908636765806
265541,0.35609943173105996
265542,0.35609943173105996
265543,0.22794790904425638
265544,0.22794790904425638
265545,0.2660944818916328
265546,0.33382922646379265
265547,0.31050908636765806
265548,0.38095175773524576
265549,0.38095175773524576
265550,0.22794790904425638
265551,0.35609943173105996
265552,0.33382922646379265
265553,0.31050908636765806
265554,0.335012739303121
265555,0.31050908636765806
265556,0.22794790904425638
265557,0.38095175773524576
265558,0.22794790904425638
265559,0.3116486007344327
265560,0.38095175773524576
265561,0.33382922646379265
265562,0.38095175773524576
265563,0.31050908636765806
265564,0.38095175773524576
265565,0.2660944818916328
265566,0.26713415220716885
265567,0.3116486007344327
265568,0.3116486007344327
265569,0.2660944818916328
265570,0.35609943173105996
265571,0.38095175773524576
265572,0.31050908636765806
265573,0.33382922646379265
265574,0.3573195492482803
265575,0.22794790904425638
265576,0.31050908636765806
265577,0.31050908636765806
265578,0.2660944818916328
265579,0.35609943173105996
265580,0.22794790904425638
265581,0.22888501790874344
265582,0.22794790904425638
265583,0.38095175773524576
265584,0.2660944818916328
265585,0.33382922646379265
265586,0.31050908636765806
265587,0.31050908636765806
265588,0.33382922646379265
265589,0.38095175773524576
265590,0.35609943173105996
265591,0.38095175773524576
265592,0.33382922646379265
265593,0.31050908636765806
265594,0.2660944818916328
265595,0.38095175773524576
265596,0.26713415220716885
265597,0.33382922646379265
265598,0.31050908636765806
265599,0.35609943173105996
265600,0.31050908636765806
265601,0.22794790904425638
265602,0.33382922646379265
265603,0.35609943173105996
265604,0.3573195492482803
265605,0.2660944818916328
265606,0.38220648293532655
265607,0.33382922646379265
265608,0.22794790904425638
265609,0.35609943173105996
265610,0.22794790904425638
265611,0.31050908636765806
265612,0.35609943173105996
265613,0.38095175773524576
265614,0.35609943173105996
265615,0.3573195492482803
265616,0.22794790904425638
265617,0.33382922646379265
265618,0.2660944818916328
265619,0.33382922646379265
265620,0.22794790904425638
265621,0.35609943173105996
265622,0.31050908636765806
265623,0.31050908636765806
265624,0.31050908636765806
265625,0.31050908636765806
265626,0.3116486007344327
265627,0.3116486007344327
265628,0.3573195492482803
265629,0.33382922646379265
265630,0.3116486007344327
265631,0.35609943173105996
265632,0.22794790904425638
265633,0.35609943173105996
265634,0.33382922646379265
265635,0.33382922646379265
265636,0.31050908636765806
265637,0.22794790904425638
265638,0.35609943173105996
265639,0.22888501790874344
265640,0.31050908636765806
265641,0.22794790904425638
265642,0.31050908636765806
265643,0.38095175773524576
265644,0.33382922646379265
265645,0.33382922646379265
265646,0.26713415220716885
265647,0.22794790904425638
265648,0.38095175773524576
265649,0.33382922646379265
265650,0.22794790904425638
265651,0.35609943173105996
265652,0.33382922646379265
265653,0.31050908636765806
265654,0.31050908636765806
265655,0.31050908636765806
265656,0.22794790904425638
265657,0.35609943173105996
265658,0.3116486007344327
265659,0.38095175773524576
265660,0.35609943173105996
265661,0.35609943173105996
265662,0.33382922646379265
265663,0.2660944818916328
265664,0.38095175773524576
265665,0.31050908636765806
265666,0.35609943173105996
265667,0.33382922646379265
265668,0.31050908636765806
265669,0.22794790904425638
265670,0.33382922646379265
265671,0.22888501790874344
265672,0.35609943173105996
265673,0.22794790904425638
265674,0.35609943173105996
265675,0.22888501790874344
265676,0.31050908636765806
265677,0.31050908636765806
265678,0.31050908636765806
265679,0.31050908636765806
265680,0.33382922646379265
265681,0.38095175773524576
265682,0.31050908636765806
265683,0.22888501790874344
265684,0.33382922646379265
265685,0.31050908636765806
265686,0.33382922646379265
265687,0.35609943173105996
265688,0.35609943173105996
265689,0.2660944818916328
265690,0.31050908636765806
265691,0.22794790904425638
265692,0.35609943173105996
265693,0.22794790904425638
265694,0.33382922646379265
265695,0.31050908636765806
265696,0.31050908636765806
265697,0.2660944818916328
265698,0.2660944818916328
265699,0.38095175773524576
265700,0.33382922646379265
265701,0.2660944818916328
265702,0.2660944818916328
265703,0.38095175773524576
265704,0.26713415220716885
265705,0.38095175773524576
265706,0.2660944818916328
265707,0.38095175773524576
265708,0.33382922646379265
265709,0.33382922646379265
265710,0.33382922646379265
265711,0.3573195492482803
265712,0.38095175773524576
265713,0.38095175773524576
265714,0.2660944818916328
265715,0.31050908636765806
265716,0.35609943173105996
265717,0.33382922646379265
265718,0.31050908636765806
265719,0.31050908636765806
265720,0.31050908636765806
265721,0.22794790904425638
265722,0.2660944818916328
265723,0.35609943173105996
265724,0.33382922646379265
265725,0.33382922646379265
265726,0.2660944818916328
265727,0.22794790904425638
265728,0.26713415220716885
265729,0.33382922646379265
265730,0.22794790904425638
265731,0.38095175773524576
265732,0.35609943173105996
265733,0.35609943173105996
265734,0.22888501790874344
265735,0.33382922646379265
265736,0.22794790904425638
265737,0.3116486007344327
265738,0.22794790904425638
265739,0.22794790904425638
265740,0.33382922646379265
265741,0.31050908636765806
265742,0.38095175773524576
265743,0.22794790904425638
265744,0.22794790904425638
265745,0.35609943173105996
265746,0.33382922646379265
265747,0.22794790904425638
265748,0.22888501790874344
265749,0.33382922646379265
265750,0.31050908636765806
265751,0.33382922646379265
265752,0.22794790904425638
265753,0.38095175773524576
265754,0.31050908636765806
265755,0.3116486007344327
265756,0.35609943173105996
265757,0.31050908636765806
265758,0.31050908636765806
265759,0.2660944818916328
265760,0.33382922646379265
265761,0.31050908636765806
265762,0.2660944818916328
265763,0.26713415220716885
265764,0.22794790904425638
265765,0.33382922646379265
265766,0.22794790904425638
265767,0.35609943173105996
265768,0.35609943173105996
265769,0.31050908636765806
265770,0.22794790904425638
265771,0.2660944818916328
265772,0.22888501790874344
265773,0.3116486007344327
265774,0.31050908636765806
265775,0.33382922646379265
265776,0.35609943173105996
265777,0.22888501790874344
265778,0.31050908636765806
265779,0.33382922646379265
265780,0.33382922646379265
265781,0.2660944818916328
265782,0.2660944818916328
265783,0.22794790904425638
265784,0.22794790904425638
265785,0.33382922646379265
265786,0.31050908636765806
265787,0.22794790904425638
265788,0.2660944818916328
265789,0.35609943173105996
265790,0.26713415220716885
265791,0.22794790904425638
265792,0.22794790904425638
265793,0.3573195492482803
265794,0.38095175773524576
265795,0.2660944818916328
265796,0.31050908636765806
265797,0.22794790904425638
265798,0.31050908636765806
265799,0.31050908636765806
265800,0.33382922646379265
265801,0.22794790904425638
265802,0.31050908636765806
265803,0.38095175773524576
265804,0.2660944818916328
265805,0.22794790904425638
265806,0.31050908636765806
265807,0.22794790904425638
265808,0.31050908636765806
265809,0.35609943173105996
265810,0.33382922646379265
265811,0.33382922646379265
265812,0.2660944818916328
265813,0.22888501790874344
265814,0.22794790904425638
265815,0.2660944818916328
265816,0.2660944818916328
265817,0.35609943173105996
265818,0.31050908636765806
265819,0.3116486007344327
265820,0.2660944818916328
265821,0.3116486007344327
265822,0.33382922646379265
265823,0.33382922646379265
265824,0.22794790904425638
265825,0.31050908636765806
265826,0.33382922646379265
265827,0.22794790904425638
265828,0.31050908636765806
265829,0.31050908636765806
265830,0.31050908636765806
265831,0.31050908636765806
265832,0.35609943173105996
265833,0.22794790904425638
265834,0.31050908636765806
265835,0.22794790904425638
265836,0.3573195492482803
265837,0.35609943173105996
265838,0.35609943173105996
265839,0.38095175773524576
265840,0.31050908636765806
265841,0.38095175773524576
265842,0.3116486007344327
265843,0.35609943173105996
265844,0.33382922646379265
265845,0.38095175773524576
265846,0.22794790904425638
265847,0.31050908636765806
265848,0.31050908636765806
265849,0.31050908636765806
265850,0.31050908636765806
265851,0.22794790904425638
265852,0.22794790904425638
265853,0.3573195492482803
265854,0.31050908636765806
265855,0.2660944818916328
265856,0.335012739303121
265857,0.35609943173105996
265858,0.38095175773524576
265859,0.31050908636765806
265860,0.35609943173105996
265861,0.33382922646379265
265862,0.31050908636765806
265863,0.2660944818916328
265864,0.35609943173105996
265865,0.31050908636765806
265866,0.35609943173105996
265867,0.33382922646379265
265868,0.2660944818916328
265869,0.3573195492482803
265870,0.38095175773524576
265871,0.33382922646379265
265872,0.35609943173105996
265873,0.33382922646379265
265874,0.33382922646379265
265875,0.31050908636765806
265876,0.35609943173105996
265877,0.33382922646379265
265878,0.33382922646379265
265879,0.31050908636765806
265880,0.33382922646379265
265881,0.33382922646379265
265882,0.22794790904425638
265883,0.35609943173105996
265884,0.2660944818916328
265885,0.38095175773524576
265886,0.35609943173105996
265887,0.31050908636765806
265888,0.35609943173105996
265889,0.22794790904425638
265890,0.22794790904425638
265891,0.22794790904425638
265892,0.35609943173105996
265893,0.33382922646379265
265894,0.22794790904425638
265895,0.2660944818916328
265896,0.35609943173105996
265897,0.31050908636765806
265898,0.2660944818916328
265899,0.22794790904425638
265900,0.33382922646379265
265901,0.38095175773524576
265902,0.3573195492482803
265903,0.33382922646379265
265904,0.33382922646379265
265905,0.31050908636765806
265906,0.31050908636765806
265907,0.2660944818916328
265908,0.33382922646379265
265909,0.33382922646379265
265910,0.26713415220716885
265911,0.38095175773524576
265912,0.35609943173105996
265913,0.31050908636765806
265914,0.26713415220716885
265915,0.2660944818916328
265916,0.35609943173105996
265917,0.3116486007344327
265918,0.33382922646379265
265919,0.22794790904425638
265920,0.35609943173105996
265921,0.38095175773524576
265922,0.33382922646379265
265923,0.22794790904425638
265924,0.2660944818916328
265925,0.38095175773524576
265926,0.33382922646379265
265927,0.31050908636765806
265928,0.22794790904425638
265929,0.31050908636765806
265930,0.31050908636765806
265931,0.22794790904425638
265932,0.38095175773524576
265933,0.38095175773524576
265934,0.22794790904425638
265935,0.38095175773524576
265936,0.31050908636765806
265937,0.33382922646379265
265938,0.38095175773524576
265939,0.22794790904425638
265940,0.31050908636765806
265941,0.3573195492482803
265942,0.35609943173105996
265943,0.22794790904425638
265944,0.35609943173105996
265945,0.38220648293532655
265946,0.35609943173105996
265947,0.26713415220716885
265948,0.31050908636765806
265949,0.26713415220716885
265950,0.35609943173105996
265951,0.35609943173105996
265952,0.35609943173105996
265953,0.22888501790874344
265954,0.31050908636765806
265955,0.33382922646379265
265956,0.35609943173105996
265957,0.33382922646379265
265958,0.33382922646379265
265959,0.31050908636765806
265960,0.2660944818916328
265961,0.33382922646379265
265962,0.35609943173105996
265963,0.335012739303121
265964,0.3573195492482803
265965,0.3116486007344327
265966,0.2660944818916328
265967,0.33382922646379265
265968,0.31050908636765806
265969,0.31050908636765806
265970,0.31050908636765806
265971,0.33382922646379265
265972,0.2660944818916328
265973,0.31050908636765806
265974,0.33382922646379265
265975,0.22794790904425638
265976,0.38095175773524576
265977,0.35609943173105996
265978,0.22794790904425638
265979,0.35609943173105996
265980,0.31050908636765806
265981,0.2660944818916328
265982,0.2660944818916328
265983,0.38095175773524576
265984,0.33382922646379265
265985,0.33382922646379265
265986,0.31050908636765806
265987,0.22794790904425638
265988,0.22794790904425638
265989,0.35609943173105996
265990,0.35609943173105996
265991,0.31050908636765806
265992,0.2660944818916328
265993,0.2660944818916328
265994,0.2660944818916328
265995,0.31050908636765806
265996,0.35609943173105996
265997,0.33382922646379265
265998,0.33382922646379265
265999,0.31050908636765806
266000,0.35609943173105996
266001,0.335012739303121
266002,0.31050908636765806
266003,0.38095175773524576
266004,0.31050908636765806
266005,0.31050908636765806
266006,0.33382922646379265
266007,0.31050908636765806
266008,0.2660944818916328
266009,0.38095175773524576
266010,0.35609943173105996
266011,0.35609943173105996
266012,0.22794790904425638
266013,0.31050908636765806
266014,0.35609943173105996
266015,0.31050908636765806
266016,0.22794790904425638
266017,0.22794790904425638
266018,0.38095175773524576
266019,0.31050908636765806
266020,0.31050908636765806
266021,0.2660944818916328
266022,0.31050908636765806
266023,0.22794790904425638
266024,0.35609943173105996
266025,0.22794790904425638
266026,0.38095175773524576
266027,0.35609943173105996
266028,0.22794790904425638
266029,0.35609943173105996
266030,0.22888501790874344
266031,0.33382922646379265
266032,0.22794790904425638
266033,0.33382922646379265
266034,0.22794790904425638
266035,0.3573195492482803
266036,0.22794790904425638
